date,hour,demand
2021-09-27,22,61
2021-09-28,6,60
2021-09-28,7,60
2021-09-28,8,63
2021-09-28,9,68
2021-09-28,10,69
2021-09-28,11,69
2021-09-28,12,71
2021-09-28,13,70
2021-09-28,14,69
2021-09-28,15,70
2021-09-28,16,71
2021-09-28,17,72
2021-09-28,18,72
2021-09-28,19,70
2021-09-28,20,65
2021-09-28,21,61
2021-09-28,22,60
2021-09-28,23,60
2021-09-29,0,60
2021-09-29,2,60
2021-09-29,6,60
2021-09-29,7,61
2021-09-29,8,64
2021-09-29,9,71
2021-09-29,10,70
2021-09-29,11,71
2021-09-29,12,72
2021-09-29,13,71
2021-09-29,14,71
2021-09-29,15,72
2021-09-29,16,74
2021-09-29,17,74
2021-09-29,18,73
2021-09-29,19,71
2021-09-29,20,64
2021-09-29,21,60
2021-09-29,22,60
2021-09-29,23,60
2021-09-30,6,60
2021-09-30,7,65
2021-09-30,8,70
2021-09-30,9,73
2021-09-30,10,73
2021-09-30,11,74
2021-09-30,12,75
2021-09-30,13,77
2021-09-30,14,78
2021-09-30,15,84
2021-09-30,16,79
2021-09-30,17,80
2021-09-30,18,77
2021-09-30,19,74
2021-09-30,20,63
2021-09-30,21,62
2021-09-30,22,63
2021-09-30,23,61
2021-10-01,0,64
2021-10-01,1,60
2021-10-01,2,61
2021-10-01,5,60
2021-10-01,6,60
2021-10-01,7,63
2021-10-01,8,66
2021-10-01,9,80
2021-10-01,10,88
2021-10-01,11,97
2021-10-01,12,102
2021-10-01,13,109
2021-10-01,14,108
2021-10-01,15,119
2021-10-01,16,98
2021-10-01,17,92
2021-10-01,18,93
2021-10-01,19,86
2021-10-01,20,76
2021-10-01,21,81
2021-10-01,22,72
2021-10-01,23,61
2021-10-02,0,68
2021-10-02,1,60
2021-10-02,2,60
2021-10-02,6,63
2021-10-02,7,65
2021-10-02,8,64
2021-10-02,9,77
2021-10-02,10,87
2021-10-02,11,102
2021-10-02,12,110
2021-10-02,13,112
2021-10-02,14,107
2021-10-02,15,118
2021-10-02,16,108
2021-10-02,17,104
2021-10-02,18,98
2021-10-02,19,87
2021-10-02,20,82
2021-10-02,22,76
2021-10-02,23,61
2021-10-03,0,64
2021-10-03,1,60
2021-10-03,2,60
2021-10-03,7,63
2021-10-03,8,62
2021-10-03,9,69
2021-10-03,10,80
2021-10-03,11,85
2021-10-03,12,88
2021-10-03,13,94
2021-10-03,14,93
2021-10-03,15,104
2021-10-03,16,86
2021-10-03,17,83
2021-10-03,18,82
2021-10-03,19,76
2021-10-03,20,71
2021-10-03,21,79
2021-10-03,22,68
2021-10-03,23,60
2021-10-04,6,60
2021-10-04,7,60
2021-10-04,8,63
2021-10-04,9,66
2021-10-04,10,66
2021-10-04,11,66
2021-10-04,12,70
2021-10-04,13,67
2021-10-04,14,66
2021-10-04,15,68
2021-10-04,16,68
2021-10-04,17,69
2021-10-04,18,69
2021-10-04,19,67
2021-10-04,20,61
2021-10-04,21,60
2021-10-04,22,60
2021-10-04,23,60
2021-10-05,5,60
2021-10-05,6,60
2021-10-05,7,60
2021-10-05,8,63
2021-10-05,9,63
2021-10-05,10,62
2021-10-05,11,68
2021-10-05,12,73
2021-10-05,13,71
2021-10-05,14,70
2021-10-05,15,70
2021-10-05,16,71
2021-10-05,17,70
2021-10-05,18,69
2021-10-05,19,64
2021-10-05,20,63
2021-10-05,21,61
2021-10-05,22,61
2021-10-05,23,60
2021-10-06,0,60
2021-10-06,6,60
2021-10-06,7,60
2021-10-06,8,62
2021-10-06,9,64
2021-10-06,10,61
2021-10-06,11,66
2021-10-06,12,73
2021-10-06,13,73
2021-10-06,14,78
2021-10-06,15,78
2021-10-06,16,71
2021-10-06,17,71
2021-10-06,18,68
2021-10-06,19,64
2021-10-06,20,64
2021-10-06,21,61
2021-10-06,22,63
2021-10-06,23,60
2021-10-07,0,60
2021-10-07,1,60
2021-10-07,3,60
2021-10-07,6,60
2021-10-07,7,60
2021-10-07,8,62
2021-10-07,9,66
2021-10-07,10,63
2021-10-07,11,69
2021-10-07,12,74
2021-10-07,13,72
2021-10-07,14,72
2021-10-07,15,73
2021-10-07,16,73
2021-10-07,17,72
2021-10-07,18,70
2021-10-07,19,66
2021-10-07,20,65
2021-10-07,21,62
2021-10-07,22,64
2021-10-07,23,60
2021-10-08,0,67
2021-10-08,1,60
2021-10-08,4,60
2021-10-08,5,60
2021-10-08,6,60
2021-10-08,7,61
2021-10-08,8,67
2021-10-08,9,77
2021-10-08,10,85
2021-10-08,11,95
2021-10-08,12,100
2021-10-08,13,113
2021-10-08,14,109
2021-10-08,15,119
2021-10-08,16,101
2021-10-08,17,87
2021-10-08,18,89
2021-10-08,19,83
2021-10-08,20,75
2021-10-08,21,81
2021-10-08,22,71
2021-10-08,23,66
2021-10-09,1,68
2021-10-09,2,74
2021-10-09,4,60
2021-10-09,6,69
2021-10-09,7,66
2021-10-09,8,73
2021-10-09,9,80
2021-10-09,10,82
2021-10-09,11,113
2021-10-09,12,120
2021-10-09,13,135
2021-10-09,14,133
2021-10-09,15,142
2021-10-09,16,125
2021-10-09,17,111
2021-10-09,18,109
2021-10-09,19,99
2021-10-09,20,80
2021-10-09,21,79
2021-10-09,22,74
2021-10-09,23,66
2021-10-10,0,63
2021-10-10,1,70
2021-10-10,2,72
2021-10-10,3,62
2021-10-10,4,61
2021-10-10,7,67
2021-10-10,8,73
2021-10-10,9,75
2021-10-10,10,71
2021-10-10,11,99
2021-10-10,12,108
2021-10-10,13,123
2021-10-10,14,118
2021-10-10,15,136
2021-10-10,16,113
2021-10-10,17,101
2021-10-10,18,97
2021-10-10,19,89
2021-10-10,20,74
2021-10-10,21,67
2021-10-10,22,68
2021-10-11,0,60
2021-10-11,1,60
2021-10-11,5,60
2021-10-11,6,60
2021-10-11,7,61
2021-10-11,8,62
2021-10-11,9,69
2021-10-11,10,67
2021-10-11,11,70
2021-10-11,12,75
2021-10-11,13,73
2021-10-11,14,71
2021-10-11,15,74
2021-10-11,16,72
2021-10-11,17,73
2021-10-11,18,72
2021-10-11,19,69
2021-10-11,20,61
2021-10-11,21,60
2021-10-11,22,61
2021-10-11,23,60
2021-10-12,0,60
2021-10-12,6,60
2021-10-12,7,60
2021-10-12,8,61
2021-10-12,9,66
2021-10-12,10,63
2021-10-12,11,66
2021-10-12,12,74
2021-10-12,13,69
2021-10-12,14,71
2021-10-12,15,74
2021-10-12,16,71
2021-10-12,17,73
2021-10-12,18,71
2021-10-12,19,66
2021-10-12,20,64
2021-10-12,21,62
2021-10-12,22,64
2021-10-12,23,60
2021-10-13,5,60
2021-10-13,6,65
2021-10-13,7,62
2021-10-13,8,64
2021-10-13,9,69
2021-10-13,10,65
2021-10-13,11,82
2021-10-13,12,90
2021-10-13,13,97
2021-10-13,14,101
2021-10-13,15,103
2021-10-13,16,93
2021-10-13,17,85
2021-10-13,18,87
2021-10-13,19,82
2021-10-13,20,67
2021-10-13,21,61
2021-10-13,22,63
2021-10-13,23,60
2021-10-14,6,60
2021-10-14,7,60
2021-10-14,8,62
2021-10-14,9,66
2021-10-14,10,63
2021-10-14,11,68
2021-10-14,12,74
2021-10-14,13,72
2021-10-14,14,74
2021-10-14,15,80
2021-10-14,16,75
2021-10-14,17,76
2021-10-14,18,71
2021-10-14,19,66
2021-10-14,20,63
2021-10-14,21,61
2021-10-14,22,62
2021-10-14,23,60
2021-10-15,0,70
2021-10-15,1,61
2021-10-15,2,69
2021-10-15,3,60
2021-10-15,5,60
2021-10-15,6,60
2021-10-15,7,64
2021-10-15,8,72
2021-10-15,9,81
2021-10-15,10,87
2021-10-15,11,106
2021-10-15,12,112
2021-10-15,13,125
2021-10-15,14,120
2021-10-15,15,130
2021-10-15,16,113
2021-10-15,17,97
2021-10-15,18,101
2021-10-15,19,92
2021-10-15,20,75
2021-10-15,21,79
2021-10-15,22,74
2021-10-15,23,68
2021-10-16,0,60
2021-10-16,1,60
2021-10-16,2,60
2021-10-16,3,60
2021-10-16,4,60
2021-10-16,5,60
2021-10-16,7,60
2021-10-16,8,64
2021-10-16,9,60
2021-10-16,10,70
2021-10-16,11,83
2021-10-16,12,92
2021-10-16,13,104
2021-10-16,14,103
2021-10-16,15,112
2021-10-16,16,94
2021-10-16,17,83
2021-10-16,18,78
2021-10-16,19,65
2021-10-16,20,63
2021-10-16,21,69
2021-10-16,22,61
2021-10-16,23,61
2021-10-17,0,60
2021-10-17,1,60
2021-10-17,2,60
2021-10-17,3,60
2021-10-17,4,60
2021-10-17,5,60
2021-10-17,6,60
2021-10-17,7,60
2021-10-17,8,62
2021-10-17,9,67
2021-10-17,10,75
2021-10-17,11,90
2021-10-17,12,101
2021-10-17,13,111
2021-10-17,14,111
2021-10-17,15,123
2021-10-17,16,102
2021-10-17,17,90
2021-10-17,18,89
2021-10-17,19,76
2021-10-17,20,66
2021-10-17,21,73
2021-10-17,22,64
2021-10-17,23,60
2021-10-18,7,60
2021-10-18,8,61
2021-10-18,9,69
2021-10-18,10,68
2021-10-18,11,70
2021-10-18,12,76
2021-10-18,13,73
2021-10-18,14,71
2021-10-18,15,74
2021-10-18,16,73
2021-10-18,17,73
2021-10-18,18,73
2021-10-18,19,69
2021-10-18,20,63
2021-10-18,21,60
2021-10-18,22,60
2021-10-18,23,60
2021-10-19,0,60
2021-10-19,1,60
2021-10-19,2,60
2021-10-19,5,60
2021-10-19,6,60
2021-10-19,7,60
2021-10-19,8,62
2021-10-19,9,64
2021-10-19,10,65
2021-10-19,11,64
2021-10-19,12,66
2021-10-19,13,65
2021-10-19,14,64
2021-10-19,15,66
2021-10-19,16,67
2021-10-19,17,69
2021-10-19,18,68
2021-10-19,19,65
2021-10-19,20,62
2021-10-19,21,60
2021-10-19,22,60
2021-10-19,23,60
2021-10-20,0,60
2021-10-20,1,60
2021-10-20,4,60
2021-10-20,5,60
2021-10-20,6,60
2021-10-20,7,60
2021-10-20,8,60
2021-10-20,9,63
2021-10-20,10,62
2021-10-20,11,62
2021-10-20,12,63
2021-10-20,13,75
2021-10-20,14,78
2021-10-20,15,78
2021-10-20,16,70
2021-10-20,17,64
2021-10-20,18,64
2021-10-20,19,63
2021-10-20,20,60
2021-10-20,21,60
2021-10-20,22,60
2021-10-21,1,60
2021-10-21,2,60
2021-10-21,5,60
2021-10-21,6,60
2021-10-21,7,60
2021-10-21,8,61
2021-10-21,9,64
2021-10-21,10,63
2021-10-21,11,64
2021-10-21,12,64
2021-10-21,13,64
2021-10-21,14,66
2021-10-21,15,66
2021-10-21,16,64
2021-10-21,17,66
2021-10-21,18,65
2021-10-21,19,64
2021-10-21,20,60
2021-10-21,21,60
2021-10-21,22,60
2021-10-21,23,60
2021-10-22,0,60
2021-10-22,1,60
2021-10-22,2,60
2021-10-22,4,60
2021-10-22,5,60
2021-10-22,6,60
2021-10-22,7,60
2021-10-22,8,63
2021-10-22,9,69
2021-10-22,10,69
2021-10-22,11,78
2021-10-22,12,85
2021-10-22,13,96
2021-10-22,14,91
2021-10-22,15,103
2021-10-22,16,85
2021-10-22,17,75
2021-10-22,18,75
2021-10-22,19,70
2021-10-22,20,65
2021-10-22,21,65
2021-10-22,22,63
2021-10-22,23,60
2021-10-23,0,60
2021-10-23,1,63
2021-10-23,2,65
2021-10-23,6,64
2021-10-23,7,61
2021-10-23,8,67
2021-10-23,9,70
2021-10-23,10,81
2021-10-23,11,102
2021-10-23,12,110
2021-10-23,13,123
2021-10-23,14,118
2021-10-23,15,134
2021-10-23,16,113
2021-10-23,17,97
2021-10-23,18,100
2021-10-23,19,91
2021-10-23,20,74
2021-10-23,21,77
2021-10-23,22,65
2021-10-23,23,61
2021-10-24,0,65
2021-10-24,1,66
2021-10-24,2,69
2021-10-24,3,62
2021-10-24,4,60
2021-10-24,7,68
2021-10-24,8,69
2021-10-24,9,82
2021-10-24,10,86
2021-10-24,11,111
2021-10-24,12,119
2021-10-24,13,131
2021-10-24,14,130
2021-10-24,15,142
2021-10-24,16,120
2021-10-24,17,107
2021-10-24,18,109
2021-10-24,19,100
2021-10-24,20,81
2021-10-24,21,81
2021-10-24,22,74
2021-10-24,23,60
2021-10-25,0,60
2021-10-25,1,60
2021-10-25,2,60
2021-10-25,3,60
2021-10-25,6,60
2021-10-25,7,61
2021-10-25,8,63
2021-10-25,9,68
2021-10-25,10,65
2021-10-25,11,69
2021-10-25,12,75
2021-10-25,13,72
2021-10-25,14,71
2021-10-25,15,73
2021-10-25,16,73
2021-10-25,17,73
2021-10-25,18,73
2021-10-25,19,67
2021-10-25,20,62
2021-10-25,21,60
2021-10-25,22,61
2021-10-25,23,60
2021-10-26,1,60
2021-10-26,5,60
2021-10-26,6,60
2021-10-26,7,60
2021-10-26,8,60
2021-10-26,9,65
2021-10-26,10,64
2021-10-26,11,65
2021-10-26,12,64
2021-10-26,13,65
2021-10-26,14,64
2021-10-26,15,65
2021-10-26,16,64
2021-10-26,17,65
2021-10-26,18,66
2021-10-26,19,65
2021-10-26,20,60
2021-10-26,21,60
2021-10-26,22,60
2021-10-26,23,60
2021-10-27,0,60
2021-10-27,2,60
2021-10-27,5,60
2021-10-27,6,60
2021-10-27,7,60
2021-10-27,8,60
2021-10-27,9,65
2021-10-27,10,65
2021-10-27,11,70
2021-10-27,12,71
2021-10-27,13,83
2021-10-27,14,86
2021-10-27,15,86
2021-10-27,16,78
2021-10-27,17,71
2021-10-27,18,72
2021-10-27,19,69
2021-10-27,20,62
2021-10-27,21,60
2021-10-27,22,60
2021-10-27,23,60
2021-10-28,0,60
2021-10-28,6,60
2021-10-28,7,60
2021-10-28,8,62
2021-10-28,9,64
2021-10-28,10,64
2021-10-28,11,64
2021-10-28,12,70
2021-10-28,13,66
2021-10-28,14,65
2021-10-28,15,67
2021-10-28,16,67
2021-10-28,17,67
2021-10-28,18,67
2021-10-28,19,65
2021-10-28,20,61
2021-10-28,21,60
2021-10-28,22,60
2021-10-28,23,60
2021-10-29,0,63
2021-10-29,1,60
2021-10-29,2,60
2021-10-29,4,60
2021-10-29,5,60
2021-10-29,6,60
2021-10-29,7,64
2021-10-29,8,68
2021-10-29,9,78
2021-10-29,10,88
2021-10-29,11,96
2021-10-29,12,102
2021-10-29,13,103
2021-10-29,14,98
2021-10-29,15,110
2021-10-29,16,96
2021-10-29,17,90
2021-10-29,18,93
2021-10-29,19,86
2021-10-29,20,74
2021-10-29,21,80
2021-10-29,22,69
2021-10-29,23,61
2021-10-30,0,69
2021-10-30,1,64
2021-10-30,2,66
2021-10-30,4,60
2021-10-30,5,60
2021-10-30,8,71
2021-10-30,9,84
2021-10-30,10,105
2021-10-30,11,118
2021-10-30,12,134
2021-10-30,13,151
2021-10-30,14,145
2021-10-30,15,164
2021-10-30,16,142
2021-10-30,17,128
2021-10-30,18,115
2021-10-30,19,105
2021-10-30,20,87
2021-10-30,21,86
2021-10-30,22,73
2021-10-30,23,61
2021-10-31,0,74
2021-10-31,1,73
2021-10-31,2,75
2021-10-31,8,78
2021-10-31,9,93
2021-10-31,10,103
2021-10-31,11,124
2021-10-31,12,142
2021-10-31,13,157
2021-10-31,14,147
2021-10-31,15,163
2021-10-31,16,145
2021-10-31,17,127
2021-10-31,18,121
2021-10-31,19,117
2021-10-31,20,96
2021-10-31,21,87
2021-10-31,22,81
2021-10-31,23,67
2021-11-01,0,67
2021-11-01,3,60
2021-11-01,6,60
2021-11-01,7,66
2021-11-01,8,71
2021-11-01,9,85
2021-11-01,10,87
2021-11-01,11,91
2021-11-01,12,103
2021-11-01,13,99
2021-11-01,14,98
2021-11-01,15,97
2021-11-01,16,99
2021-11-01,17,98
2021-11-01,18,95
2021-11-01,19,93
2021-11-01,20,78
2021-11-01,21,74
2021-11-01,22,71
2021-11-01,23,65
2021-11-02,0,66
2021-11-02,1,60
2021-11-02,6,60
2021-11-02,7,62
2021-11-02,8,66
2021-11-02,9,73
2021-11-02,10,75
2021-11-02,11,81
2021-11-02,12,91
2021-11-02,13,89
2021-11-02,14,88
2021-11-02,15,85
2021-11-02,16,88
2021-11-02,17,86
2021-11-02,18,83
2021-11-02,19,81
2021-11-02,20,76
2021-11-02,21,73
2021-11-02,22,72
2021-11-02,23,67
2021-11-03,0,60
2021-11-03,6,60
2021-11-03,7,60
2021-11-03,8,63
2021-11-03,9,65
2021-11-03,10,66
2021-11-03,11,66
2021-11-03,12,71
2021-11-03,13,70
2021-11-03,14,71
2021-11-03,15,71
2021-11-03,16,75
2021-11-03,17,76
2021-11-03,18,72
2021-11-03,19,71
2021-11-03,20,67
2021-11-03,21,65
2021-11-03,22,60
2021-11-03,23,60
2021-11-04,0,63
2021-11-04,1,60
2021-11-04,5,60
2021-11-04,6,60
2021-11-04,7,66
2021-11-04,8,72
2021-11-04,9,78
2021-11-04,10,85
2021-11-04,11,89
2021-11-04,12,100
2021-11-04,13,97
2021-11-04,14,96
2021-11-04,15,95
2021-11-04,16,95
2021-11-04,17,97
2021-11-04,18,101
2021-11-04,19,100
2021-11-04,20,77
2021-11-04,21,73
2021-11-04,22,70
2021-11-04,23,63
2021-11-05,0,85
2021-11-05,1,67
2021-11-05,2,80
2021-11-05,5,69
2021-11-05,6,62
2021-11-05,7,73
2021-11-05,8,83
2021-11-05,9,90
2021-11-05,10,104
2021-11-05,11,116
2021-11-05,12,127
2021-11-05,13,136
2021-11-05,14,140
2021-11-05,15,135
2021-11-05,16,132
2021-11-05,17,121
2021-11-05,18,119
2021-11-05,19,115
2021-11-05,20,98
2021-11-05,21,97
2021-11-05,22,85
2021-11-05,23,82
2021-11-06,0,90
2021-11-06,1,75
2021-11-06,2,85
2021-11-06,3,77
2021-11-06,4,74
2021-11-06,6,66
2021-11-06,7,76
2021-11-06,8,80
2021-11-06,9,93
2021-11-06,10,107
2021-11-06,11,133
2021-11-06,12,145
2021-11-06,13,160
2021-11-06,14,159
2021-11-06,15,168
2021-11-06,16,151
2021-11-06,17,140
2021-11-06,18,133
2021-11-06,19,122
2021-11-06,20,106
2021-11-06,21,103
2021-11-06,22,84
2021-11-06,23,88
2021-11-07,0,92
2021-11-07,1,87
2021-11-07,3,80
2021-11-07,7,83
2021-11-07,8,91
2021-11-07,9,104
2021-11-07,10,115
2021-11-07,11,139
2021-11-07,12,160
2021-11-07,13,176
2021-11-07,14,168
2021-11-07,15,184
2021-11-07,16,165
2021-11-07,17,155
2021-11-07,18,141
2021-11-07,19,137
2021-11-07,20,115
2021-11-07,21,99
2021-11-07,22,90
2021-11-07,23,91
2021-11-08,0,77
2021-11-08,1,63
2021-11-08,2,74
2021-11-08,5,66
2021-11-08,6,60
2021-11-08,7,65
2021-11-08,8,73
2021-11-08,9,84
2021-11-08,10,96
2021-11-08,11,100
2021-11-08,12,124
2021-11-08,13,134
2021-11-08,14,126
2021-11-08,15,135
2021-11-08,16,131
2021-11-08,17,138
2021-11-08,18,141
2021-11-08,19,140
2021-11-08,20,103
2021-11-08,21,92
2021-11-08,22,101
2021-11-08,23,78
2021-11-09,0,120
2021-11-09,1,106
2021-11-09,2,71
2021-11-09,6,60
2021-11-09,7,65
2021-11-09,8,75
2021-11-09,9,125
2021-11-09,10,128
2021-11-09,11,130
2021-11-09,12,163
2021-11-09,13,175
2021-11-09,14,167
2021-11-09,15,176
2021-11-09,16,172
2021-11-09,17,179
2021-11-09,18,182
2021-11-09,19,179
2021-11-09,20,146
2021-11-09,21,134
2021-11-09,22,157
2021-11-09,23,131
2021-11-10,0,91
2021-11-10,1,87
2021-11-10,2,69
2021-11-10,4,60
2021-11-10,6,66
2021-11-10,7,64
2021-11-10,8,73
2021-11-10,9,102
2021-11-10,10,109
2021-11-10,11,124
2021-11-10,12,163
2021-11-10,13,186
2021-11-10,14,181
2021-11-10,15,188
2021-11-10,16,179
2021-11-10,17,178
2021-11-10,18,180
2021-11-10,19,178
2021-11-10,20,131
2021-11-10,21,112
2021-11-10,22,128
2021-11-10,23,103
2021-11-11,0,116
2021-11-11,1,101
2021-11-11,2,69
2021-11-11,3,60
2021-11-11,4,60
2021-11-11,5,86
2021-11-11,6,60
2021-11-11,7,65
2021-11-11,8,73
2021-11-11,9,125
2021-11-11,10,133
2021-11-11,11,127
2021-11-11,12,171
2021-11-11,13,184
2021-11-11,14,171
2021-11-11,15,188
2021-11-11,16,181
2021-11-11,17,187
2021-11-11,18,181
2021-11-11,19,180
2021-11-11,20,141
2021-11-11,21,129
2021-11-11,22,152
2021-11-11,23,126
2021-11-12,0,81
2021-11-12,1,72
2021-11-12,2,78
2021-11-12,3,64
2021-11-12,4,63
2021-11-12,5,61
2021-11-12,6,65
2021-11-12,7,68
2021-11-12,8,81
2021-11-12,9,94
2021-11-12,10,108
2021-11-12,11,113
2021-11-12,12,160
2021-11-12,13,187
2021-11-12,14,176
2021-11-12,15,197
2021-11-12,16,181
2021-11-12,17,180
2021-11-12,18,167
2021-11-12,19,163
2021-11-12,20,124
2021-11-12,21,98
2021-11-12,22,119
2021-11-12,23,95
2021-11-13,0,105
2021-11-13,1,91
2021-11-13,2,102
2021-11-13,3,84
2021-11-13,4,85
2021-11-13,5,91
2021-11-13,6,84
2021-11-13,7,89
2021-11-13,8,101
2021-11-13,9,115
2021-11-13,10,148
2021-11-13,11,146
2021-11-13,12,210
2021-11-13,13,236
2021-11-13,14,226
2021-11-13,15,242
2021-11-13,16,230
2021-11-13,17,228
2021-11-13,18,196
2021-11-13,19,194
2021-11-13,20,171
2021-11-13,21,114
2021-11-13,22,131
2021-11-13,23,108
2021-11-14,0,76
2021-11-14,1,62
2021-11-14,2,69
2021-11-14,3,60
2021-11-14,4,65
2021-11-14,6,60
2021-11-14,7,65
2021-11-14,8,74
2021-11-14,9,90
2021-11-14,10,118
2021-11-14,11,98
2021-11-14,12,138
2021-11-14,13,159
2021-11-14,14,153
2021-11-14,15,171
2021-11-14,16,154
2021-11-14,17,154
2021-11-14,18,122
2021-11-14,19,117
2021-11-14,20,107
2021-11-14,21,75
2021-11-14,22,84
2021-11-14,23,71
2021-11-15,0,75
2021-11-15,1,63
2021-11-15,2,74
2021-11-15,6,61
2021-11-15,7,68
2021-11-15,8,79
2021-11-15,9,87
2021-11-15,10,93
2021-11-15,11,98
2021-11-15,12,108
2021-11-15,13,106
2021-11-15,14,107
2021-11-15,15,104
2021-11-15,16,104
2021-11-15,17,102
2021-11-15,18,101
2021-11-15,19,98
2021-11-15,20,86
2021-11-15,21,84
2021-11-15,22,81
2021-11-15,23,74
2021-11-16,5,60
2021-11-16,6,60
2021-11-16,7,61
2021-11-16,8,66
2021-11-16,9,65
2021-11-16,10,72
2021-11-16,11,76
2021-11-16,12,87
2021-11-16,13,83
2021-11-16,14,83
2021-11-16,15,81
2021-11-16,16,83
2021-11-16,17,82
2021-11-16,18,78
2021-11-16,19,77
2021-11-16,20,74
2021-11-16,21,71
2021-11-16,22,65
2021-11-16,23,62
2021-11-17,0,66
2021-11-17,1,60
2021-11-17,2,65
2021-11-17,5,60
2021-11-17,6,60
2021-11-17,7,60
2021-11-17,8,63
2021-11-17,9,76
2021-11-17,10,82
2021-11-17,11,84
2021-11-17,12,100
2021-11-17,13,108
2021-11-17,14,110
2021-11-17,15,108
2021-11-17,16,105
2021-11-17,17,98
2021-11-17,18,93
2021-11-17,19,91
2021-11-17,20,84
2021-11-17,21,79
2021-11-17,22,70
2021-11-17,23,65
2021-11-18,0,68
2021-11-18,1,60
2021-11-18,6,60
2021-11-18,7,65
2021-11-18,8,71
2021-11-18,9,86
2021-11-18,10,85
2021-11-18,11,90
2021-11-18,12,97
2021-11-18,13,94
2021-11-18,14,92
2021-11-18,15,100
2021-11-18,16,96
2021-11-18,17,99
2021-11-18,18,103
2021-11-18,19,100
2021-11-18,20,78
2021-11-18,21,71
2021-11-18,22,73
2021-11-18,23,66
2021-11-19,0,68
2021-11-19,1,69
2021-11-19,2,74
2021-11-19,6,71
2021-11-19,7,78
2021-11-19,8,86
2021-11-19,9,93
2021-11-19,10,100
2021-11-19,11,114
2021-11-19,12,139
2021-11-19,13,149
2021-11-19,14,148
2021-11-19,15,154
2021-11-19,16,145
2021-11-19,17,134
2021-11-19,18,120
2021-11-19,19,115
2021-11-19,20,94
2021-11-19,21,72
2021-11-19,22,78
2021-11-19,23,69
2021-11-20,0,72
2021-11-20,1,73
2021-11-20,2,78
2021-11-20,5,70
2021-11-20,6,68
2021-11-20,7,75
2021-11-20,8,79
2021-11-20,9,86
2021-11-20,10,101
2021-11-20,11,126
2021-11-20,12,144
2021-11-20,13,157
2021-11-20,14,157
2021-11-20,15,163
2021-11-20,16,154
2021-11-20,17,145
2021-11-20,18,131
2021-11-20,19,119
2021-11-20,20,95
2021-11-20,21,82
2021-11-20,22,68
2021-11-20,23,70
2021-11-21,0,67
2021-11-21,1,70
2021-11-21,2,73
2021-11-21,3,64
2021-11-21,4,61
2021-11-21,6,71
2021-11-21,7,73
2021-11-21,8,80
2021-11-21,9,84
2021-11-21,10,88
2021-11-21,11,111
2021-11-21,12,123
2021-11-21,13,136
2021-11-21,14,138
2021-11-21,15,146
2021-11-21,16,129
2021-11-21,17,119
2021-11-21,18,116
2021-11-21,19,111
2021-11-21,20,89
2021-11-21,21,72
2021-11-21,22,69
2021-11-21,23,65
2021-11-22,0,68
2021-11-22,1,63
2021-11-22,2,65
2021-11-22,3,65
2021-11-22,5,66
2021-11-22,6,60
2021-11-22,7,63
2021-11-22,8,68
2021-11-22,9,80
2021-11-22,10,92
2021-11-22,11,95
2021-11-22,12,107
2021-11-22,13,104
2021-11-22,14,102
2021-11-22,15,101
2021-11-22,16,102
2021-11-22,17,101
2021-11-22,18,100
2021-11-22,19,97
2021-11-22,20,85
2021-11-22,21,78
2021-11-22,22,66
2021-11-22,23,63
2021-11-23,0,61
2021-11-23,5,60
2021-11-23,6,60
2021-11-23,7,62
2021-11-23,8,69
2021-11-23,9,74
2021-11-23,10,75
2021-11-23,11,80
2021-11-23,12,86
2021-11-23,13,83
2021-11-23,14,82
2021-11-23,15,85
2021-11-23,16,84
2021-11-23,17,87
2021-11-23,18,92
2021-11-23,19,88
2021-11-23,20,71
2021-11-23,21,67
2021-11-23,22,67
2021-11-23,23,63
2021-11-24,1,62
2021-11-24,6,63
2021-11-24,7,62
2021-11-24,8,69
2021-11-24,9,81
2021-11-24,10,84
2021-11-24,11,101
2021-11-24,12,113
2021-11-24,13,121
2021-11-24,14,124
2021-11-24,15,122
2021-11-24,16,116
2021-11-24,17,106
2021-11-24,18,106
2021-11-24,19,101
2021-11-24,20,80
2021-11-24,21,72
2021-11-24,22,69
2021-11-24,23,64
2021-11-25,0,70
2021-11-25,2,69
2021-11-25,3,60
2021-11-25,6,60
2021-11-25,7,67
2021-11-25,8,74
2021-11-25,9,84
2021-11-25,10,88
2021-11-25,11,91
2021-11-25,12,103
2021-11-25,13,100
2021-11-25,14,98
2021-11-25,15,100
2021-11-25,16,98
2021-11-25,17,102
2021-11-25,18,105
2021-11-25,19,105
2021-11-25,20,79
2021-11-25,21,77
2021-11-25,22,76
2021-11-25,23,70
2021-11-26,0,67
2021-11-26,1,62
2021-11-26,2,69
2021-11-26,3,63
2021-11-26,5,62
2021-11-26,6,63
2021-11-26,7,70
2021-11-26,8,76
2021-11-26,9,83
2021-11-26,10,99
2021-11-26,11,105
2021-11-26,12,127
2021-11-26,13,138
2021-11-26,14,136
2021-11-26,15,142
2021-11-26,16,134
2021-11-26,17,123
2021-11-26,18,111
2021-11-26,19,106
2021-11-26,20,82
2021-11-26,21,74
2021-11-26,22,67
2021-11-26,23,65
2021-11-27,0,73
2021-11-27,1,72
2021-11-27,2,78
2021-11-27,3,67
2021-11-27,4,63
2021-11-27,5,66
2021-11-27,6,73
2021-11-27,7,80
2021-11-27,8,88
2021-11-27,9,91
2021-11-27,10,113
2021-11-27,11,128
2021-11-27,12,161
2021-11-27,13,172
